id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
4879,0,0.0398032069206237,0.0521393306553363,0.0438723154366016,0.0486304461956024,0,0
4880,0,0.0518750213086605,0.0480908565223217,0.0617702044546604,0.0486441180109977,0,0
4881,0,0.0066356994211673,0.0424757041037082,0.056788045912981,0.0497789867222309,0,0
4882,1,0.0450418815016746,0.943189024925232,0.9608851671218872,0.9450687766075134,1,1
4883,1,0.0667677000164985,0.9548925757408142,0.9715479016304016,0.94729083776474,1,1
4884,0,0.0451434142887592,0.0511130690574646,0.0531739220023155,0.0489156208932399,0,0
4885,0,0.0325076431035995,0.052502479404211,0.0492432713508605,0.0481360889971256,0,0
4886,1,0.1344408839941024,0.9444687366485596,0.9624402523040771,0.9473637938499452,1,1
4887,0,0.0358682051301002,0.0567313730716705,0.0460945442318916,0.0439957305788993,0,0
4888,1,0.0504166670143604,0.9477373361587524,0.9142647981643676,0.9491050243377686,1,1
4889,0,0.0159181170165538,0.0533599629998207,0.0581866092979908,0.0523570775985717,0,0
4890,1,0.040774080902338,0.9265636801719666,0.9531661868095398,0.9490453600883484,1,1
4891,0,0.0493252053856849,0.0628612488508224,0.0586964227259159,0.0506118200719356,0,0
4892,0,0.0252476762980222,0.0607931762933731,0.0634907707571983,0.0530122257769107,0,0
4893,0,0.0483228042721748,0.0545404441654682,0.0597502514719963,0.0473871082067489,0,0
4894,1,0.0288983136415481,0.9430049657821656,0.9543272256851196,0.9484288692474364,1,1
4895,1,0.9267182350158693,0.9469229578971864,0.9548712372779846,0.9500033855438232,1,1
4896,0,0.0340024195611476,0.2608609795570373,0.4678450524806976,0.7594412565231323,0,0
4897,0,0.0517111346125602,0.059740737080574,0.072774164378643,0.0524997264146804,0,0
4898,0,0.0455226935446262,0.0503483191132545,0.0505929514765739,0.0425070188939571,0,0
4899,0,0.0212542545050382,0.0451772212982177,0.0546861737966537,0.0541026555001735,0,0
4900,0,0.0388416685163974,0.0594769194722175,0.0427894666790962,0.0484777800738811,0,0
4901,0,0.0347643941640853,0.0585330128669738,0.0675070658326149,0.0651805847883224,0,0
4902,0,0.0467385090887546,0.0553564466536045,0.0537288598716259,0.0471321567893028,0,0
4903,1,0.0386978946626186,0.242139384150505,0.2639401853084564,0.9377416968345642,0,0
4904,1,0.0383884608745574,0.9580917954444884,0.9335830807685852,0.9531792998313904,1,1
4905,0,0.0230235401540994,0.0589129328727722,0.0482180900871753,0.0463324598968029,0,0
4906,0,0.0604022406041622,0.0635924711823463,0.0482878275215625,0.0499030910432338,0,0
4907,0,0.0467122942209243,0.0503492690622806,0.0419131927192211,0.0498624518513679,0,0
4908,0,0.0503391027450561,0.0572325550019741,0.0461120195686817,0.0479828678071498,0,0
4909,0,0.0583505257964134,0.0543269179761409,0.047116495668888,0.0515174902975559,0,0
4910,0,0.03086369484663,0.0544310398399829,0.0593484714627265,0.0512994453310966,0,0
4911,1,0.0539433136582374,0.9187853932380676,0.9708532691001892,0.9591892957687378,1,1
4912,0,0.0519456416368484,0.0521320588886737,0.0603069104254245,0.0487826764583587,0,0
4913,0,0.0221762061119079,0.0523400902748107,0.0601497441530227,0.0467955060303211,0,0
4914,0,0.0532008185982704,0.0583821274340152,0.0434683188796043,0.0507516860961914,0,0
4915,0,0.0251452531665563,0.0538543388247489,0.0559296943247318,0.0496217422187328,0,0
4916,0,0.0365706458687782,0.057580180466175,0.0474597066640853,0.0428719371557235,0,0
4917,1,0.089579127728939,0.0925046131014823,0.9574604630470276,0.9545108675956726,1,1
4918,1,0.039151843637228,0.9512348175048828,0.96472430229187,0.9493873119354248,1,1
4919,0,0.0400433652102947,0.0503106042742729,0.0425945296883583,0.0440772250294685,0,0
4920,0,0.0067712212912738,0.0579341612756252,0.0435047633945941,0.0534682087600231,0,0
4921,0,0.0312456861138343,0.0608062669634819,0.0538690537214279,0.0395418629050254,0,0
4922,0,0.0310055688023567,0.0561359077692031,0.0613941438496112,0.0504323206841945,0,0
4923,0,0.0287870913743972,0.0463783033192157,0.0586840808391571,0.0534629449248313,0,0
4924,1,0.9915724992752076,0.9545869827270508,0.9665231108665466,0.9456325173377992,1,1
4925,0,0.045399609953165,0.0518915615975856,0.0624846220016479,0.0456412397325038,0,0
4926,1,0.0479464344680309,0.9498804211616516,0.950766921043396,0.9477622509002686,1,1
4927,1,0.1545459777116775,0.9494087100028992,0.9633579254150392,0.9488084316253662,1,1
4928,0,0.0088455155491828,0.0548811666667461,0.0780766606330871,0.0432413406670093,0,0
4929,0,0.0193955283612012,0.0588408820331096,0.0448590926826,0.0482773892581462,0,0
4930,1,0.0384584590792655,0.9245476722717284,0.965229630470276,0.9571197032928468,1,1
4931,0,0.0291109289973974,0.0581014677882194,0.0706689432263374,0.0568875670433044,0,0
4932,0,0.0250554271042346,0.0509690716862678,0.0552413091063499,0.0516274161636829,0,0
4933,0,0.0630708038806915,0.0559788271784782,0.0560893379151821,0.0479510650038719,0,0
4934,0,0.0529923215508461,0.0655082166194915,0.0504642687737941,0.0500230230391025,0,0
4935,0,0.0736158415675163,0.0464686304330825,0.0556499809026718,0.0506726391613483,0,0
4936,0,0.0472733713686466,0.0625918582081794,0.0612144842743873,0.0531066730618476,0,0
4937,0,0.036674290895462,0.0493980795145034,0.0397064313292503,0.041604921221733,0,0
4938,0,0.0298400297760963,0.0464395880699157,0.0521813742816448,0.0575441420078277,0,0
4939,0,0.0309978816658258,0.0517328381538391,0.0411911904811859,0.0506538674235343,0,0
4940,1,0.0397266484797,0.9535627365112304,0.966925323009491,0.9391079545021056,1,1
4941,0,0.0454272292554378,0.0552280098199844,0.0568467304110527,0.0489242747426033,0,0
4942,0,0.0470721870660781,0.0472911372780799,0.0090666525065898,0.0502020232379436,0,0
4943,0,0.0117783118039369,0.0589147470891475,0.0634922832250595,0.0486757569015026,0,0
4944,0,0.0402898527681827,0.0634524375200271,0.070072017610073,0.0533268079161644,0,0
4945,0,0.0285235717892646,0.0444132760167121,0.0620444864034652,0.0548274032771587,0,0
4946,0,0.0467261746525764,0.0523766167461872,0.056269597262144,0.0504536442458629,0,0
4947,0,0.04419756680727,0.0486369989812374,0.0432533919811248,0.0452092438936233,0,0
4948,0,0.0425302945077419,0.0802096575498581,0.0704258680343627,0.0512750595808029,0,0
4949,0,0.0509177558124065,0.0501942560076713,0.0453199259936809,0.046480618417263,0,0
4950,0,0.0301044061779975,0.0574005283415317,0.047068640589714,0.0532294809818267,0,0
4951,1,0.0355770401656627,0.9201183915138244,0.0652303323149681,0.0360783189535141,0,0
4952,0,0.0350340791046619,0.0615950226783752,0.0596602298319339,0.0562869720160961,0,0
4953,0,0.0160184260457754,0.077672466635704,0.0561105646193027,0.0434592328965663,0,0
4954,0,0.0347292348742485,0.0615928471088409,0.0561876185238361,0.0516737289726734,0,0
4955,0,0.0399138778448104,0.0475633218884468,0.0470807626843452,0.0424841530621051,0,0
4956,0,0.0157142356038093,0.0550799146294593,0.0513446703553199,0.0440770015120506,0,0
4957,1,0.0413929708302021,0.9430843591690063,0.7687998414039612,0.9316955804824828,1,1
4958,0,0.0300561338663101,0.0653478875756263,0.055590771138668,0.0483903177082538,0,0
4959,1,0.0338740646839141,0.0543479695916175,0.9771146178245544,0.950137495994568,1,1
4960,0,0.0338840149343013,0.0545814596116542,0.4811045825481415,0.1077169999480247,0,0
4961,0,0.0439182072877883,0.0585400350391864,0.0627483874559402,0.049645647406578,0,0
4962,0,0.0462024472653865,0.0552806109189987,0.0430439002811908,0.0505215562880039,0,0
4963,0,0.0569333471357822,0.0698247179389,0.0621598102152347,0.0374728664755821,0,0
4964,0,0.0370418727397918,0.0606939159333705,0.051448605954647,0.0535556674003601,0,0
4965,0,0.0509280487895011,0.0607833638787269,0.0754386186599731,0.0381611585617065,0,0
4966,0,0.0256282966583967,0.0594091340899467,0.1784073710441589,0.045601449906826,0,0
4967,0,0.0443666577339172,0.0596203170716762,0.0576144009828567,0.0494452118873596,0,0
4968,0,0.0460713505744934,0.0632259324193,0.0320804975926876,0.0432038195431232,0,0
4969,0,0.0492910221219062,0.1106764748692512,0.1623584330081939,0.1933540850877761,0,0
4970,0,0.0431880094110965,0.0534271262586116,0.0452354364097118,0.0488183833658695,0,0
4971,0,0.052945140749216,0.0504608154296875,0.0560216978192329,0.0369565822184085,0,0
4972,0,0.027383018285036,0.0504247955977916,0.0582859702408313,0.0588202066719532,0,0
4973,0,0.0498064309358596,0.0535235106945037,0.0490796715021133,0.0552845783531665,0,0
4974,0,0.0147183062508702,0.065024621784687,0.0545716099441051,0.0436347350478172,0,0
4975,0,0.0255017969757318,0.0614544078707695,0.0506910905241966,0.0503965988755226,0,0
4976,0,0.0305721908807754,0.0537316650152206,0.0623881630599498,0.057084284722805,0,0
4977,0,0.0181559044867753,0.0539023429155349,0.0760968998074531,0.0507778897881507,0,0
4978,0,0.0317459665238857,0.0531944632530212,0.2760124206542969,0.0472719520330429,0,0
4979,1,0.0450562201440334,0.9379773139953612,0.9448866248130798,0.947667121887207,1,1
4980,0,0.0494167730212211,0.0499005801975727,0.0551300793886184,0.0480610094964504,0,0
4981,0,0.043316189199686,0.1998202800750732,0.0507298149168491,0.047975730150938,0,0
4982,0,0.047843798995018,0.0527059435844421,0.0505410283803939,0.0548091977834701,0,0
4983,0,0.0571806579828262,0.0604484006762504,0.0648199915885925,0.0544294826686382,0,0
4984,1,0.5695763826370239,0.9320409297943116,0.9456979036331176,0.9569281339645386,1,1
4985,0,0.0193254668265581,0.0522738806903362,0.0535403080284595,0.0536776967346668,0,0
4986,0,0.0644864663481712,0.0635712444782257,0.2365925312042236,0.0542063601315021,0,0
4987,0,0.0490075126290321,0.0707761198282241,0.0521677546203136,0.047993429005146,0,0
4988,1,0.0533655621111393,0.9481961727142334,0.9588263630867004,0.9489254355430604,1,1
4989,0,0.0102912541478872,0.0530336387455463,0.0400309562683105,0.0501612611114978,0,0
4990,0,0.0211935322731733,0.0493983961641788,0.0721294581890106,0.0582951679825782,0,0
4991,0,0.0171769391745328,0.0528028793632984,0.0530465245246887,0.0492861568927764,0,0
4992,0,0.0635721683502197,0.0442223474383354,0.0446682795882225,0.0423761308193206,0,0
4993,0,0.0153882736340165,0.0498695522546768,0.0637866184115409,0.0584055185317993,0,0
4994,0,0.0226550046354532,0.0506802983582019,0.0619828887283802,0.0513764582574367,0,0
4995,0,0.0558884106576442,0.0459511317312717,0.054587185382843,0.053050547838211,0,0
4996,0,0.0379188880324363,0.0483203753829002,0.0646450370550155,0.0547767728567123,0,0
4997,0,0.0387502983212471,0.0512839257717132,0.0476927943527698,0.0461114272475242,0,0
4998,0,0.0337838120758533,0.0846932381391525,0.0671279728412628,0.0786436349153518,0,0
4999,1,0.041420828551054,0.3150672018527984,0.8879401683807373,0.8826690912246704,1,1
5000,0,0.0459819585084915,0.0537640862166881,0.0568106770515441,0.0440633110702037,0,0
5001,0,0.0401336885988712,0.0514571443200111,0.0459288507699966,0.0422178991138935,0,0
5002,0,0.0462475009262561,0.0561176016926765,0.0473544672131538,0.0550651848316192,0,0
5003,0,0.0481868758797645,0.0591211803257465,0.0524316914379596,0.0540341027081012,0,0
5004,1,0.9966811537742616,0.9498109817504884,0.9580220580101012,0.9507643580436708,1,1
5005,0,0.0351091511547565,0.0500714667141437,0.0473239719867706,0.0505132339894771,0,0
5006,0,0.0282459110021591,0.0554465726017952,0.0539680272340774,0.0396007187664508,0,0
5007,0,0.0319470167160034,0.0510145016014575,0.0472116023302078,0.0495657213032245,0,0
5008,0,0.0513448156416416,0.0488359369337558,0.0455443300306797,0.0489303432404994,0,0
5009,0,0.0261351894587278,0.0570183955132961,0.0489191301167011,0.0555869527161121,0,0
5010,0,0.0435521379113197,0.0517485029995441,0.0607167556881904,0.0572184883058071,0,0
5011,1,0.7309271097183228,0.969031035900116,0.850624144077301,0.9590233564376832,1,1
5012,0,0.5507071018218994,0.090035580098629,0.2999308109283447,0.5310819745063782,1,0
5013,0,0.0515805035829544,0.0562077835202217,0.0861615166068077,0.0572271905839443,0,0
5014,0,0.0322560220956802,0.0583909973502159,0.0574966371059417,0.0492988005280494,0,0
5015,1,0.5026658177375793,0.9489412307739258,0.9494047164916992,0.9519508481025696,1,1
5016,0,0.0126428650692105,0.0514524839818477,0.0403399802744388,0.05589210242033,0,0
5017,0,0.0373762845993042,0.0495779626071453,0.0540542155504226,0.0513241328299045,0,0
5018,0,0.0445604100823402,0.0575296729803085,0.0624958872795105,0.0488563999533653,0,0
5019,1,0.9782466888427734,0.951261579990387,0.9516654014587402,0.9454185366630554,1,1
5020,1,0.0389461666345596,0.9519473910331726,0.9438220262527466,0.9449716806411744,1,1
5021,1,0.0424842312932014,0.8872403502464294,0.5178419947624207,0.967203676700592,1,1
5022,0,0.0367347598075866,0.053420566022396,0.0532643795013427,0.0484724305570125,0,0
5023,0,0.026197824627161,0.0518835186958313,0.0408701412379741,0.0578496754169464,0,0
5024,0,0.0550626628100872,0.0562112554907798,0.0542132742702961,0.050669677555561,0,0
5025,1,0.0474631115794181,0.2243804633617401,0.9347203969955444,0.9322386980056764,1,1
5026,0,0.0425640419125556,0.0560244359076023,0.0648662149906158,0.0454694367945194,0,0
5027,0,0.0377113334834575,0.0929537266492843,0.0436217151582241,0.0581621304154396,0,0
5028,0,0.0241506155580282,0.0605875328183174,0.0468217991292476,0.0514297932386398,0,0
5029,0,0.0569079294800758,0.0557669699192047,0.0636236369609832,0.0532338730990886,0,0
5030,0,0.0330470912158489,0.0484162867069244,0.0492917373776435,0.056767713278532,0,0
5031,1,0.9603766798973083,0.9463499784469604,0.9633604884147644,0.9505377411842346,1,1
5032,0,0.0493205040693283,0.0581240653991699,0.0561313703656196,0.0446349680423736,0,0
5033,1,0.9837254881858826,0.9513506889343262,0.9637235403060912,0.9473796486854552,1,1
5034,0,0.0272640138864517,0.0453186966478824,0.0622176378965377,0.0498399548232555,0,0
5035,0,0.0348578132688999,0.05325448513031,0.0513517074286937,0.0535793714225292,0,0
5036,1,0.0317301526665687,0.3707428276538849,0.9527606964111328,0.9442562460899352,1,1
5037,0,0.0542975887656211,0.1092394143342971,0.1058329418301582,0.1762936562299728,0,0
5038,1,0.0538879781961441,0.9303375482559204,0.7894437313079834,0.9119315147399902,1,1
5039,0,0.0352138131856918,0.1054952591657638,0.0403639636933803,0.0553235001862049,0,0
5040,0,0.0483507625758647,0.0643944665789604,0.0639975368976593,0.0483223907649517,0,0
5041,0,0.0106619410216808,0.0515230931341648,0.0393513515591621,0.0450463704764843,0,0
5042,0,0.058508526533842,0.0508350543677806,0.0539617240428924,0.0451499260962009,0,0
5043,1,0.0996660515666008,0.936046063899994,0.9617859721183776,0.9515273571014404,1,1
5044,0,0.0252621453255414,0.0553631000220775,0.0512636452913284,0.0523422621190547,0,0
5045,1,0.8953195810317993,0.935198187828064,0.9648308753967284,0.9049211144447328,1,1
5046,0,0.0454019792377948,0.0542823150753974,0.0457453876733779,0.0447692908346653,0,0
5047,0,0.0316995903849601,0.0438489876687526,0.0649337619543075,0.0382403209805488,0,0
5048,0,0.0564951635897159,0.0571624338626861,0.0524012483656406,0.0421277359127998,0,0
5049,0,0.0507987067103385,0.0478403642773628,0.0655545890331268,0.0489761047065258,0,0
5050,0,0.0323827527463436,0.0488266013562679,0.0377914495766162,0.0427835509181022,0,0
5051,0,0.0392577275633811,0.048921849578619,0.0471126735210418,0.0485060364007949,0,0
5052,0,0.0450808815658092,0.0488180927932262,0.0501793473958969,0.0467320568859577,0,0
5053,0,0.0334014371037483,0.0584988631308078,0.0549368187785148,0.0476770810782909,0,0
5054,0,0.6397534012794495,0.0626095160841941,0.0385851487517356,0.0521298088133335,0,0
5055,1,0.0298398379236459,0.9166857600212096,0.908017098903656,0.937249481678009,1,1
5056,0,0.0420208647847175,0.0539784133434295,0.0532049797475338,0.0562537834048271,0,0
5057,0,0.0352398492395877,0.0570346154272556,0.0501521378755569,0.0469338446855545,0,0
5058,1,0.99751877784729,0.9545392990112304,0.9641906023025512,0.9465410113334656,1,1
5059,0,0.0685745775699615,0.0554518736898899,0.0992214605212211,0.049234926700592,0,0
5060,0,0.0286611709743738,0.0553206019103527,0.053747285157442,0.0435951799154281,0,0
5061,1,0.0485726483166217,0.9579002857208252,0.9503111839294434,0.950568675994873,1,1
5062,0,0.0327159874141216,0.0586158707737922,0.0573991984128952,0.0505336299538612,0,0
5063,0,0.0369501747190952,0.0460214540362358,0.0551784820854663,0.0465378910303115,0,0
5064,0,0.0338291525840759,0.0529662780463695,0.0536519661545753,0.050635490566492,0,0
5065,0,0.0647714957594871,0.0536595396697521,0.0470764860510826,0.0495916306972503,0,0
5066,1,0.0302757229655981,0.9424049854278564,0.9694297909736632,0.9439934492111206,1,1
5067,0,0.0403216704726219,0.0502317510545253,0.0795143991708755,0.0674500465393066,0,0
5068,0,0.0424426831305027,0.0507857985794544,0.0460389703512191,0.0549254119396209,0,0
5069,0,0.0213170051574707,0.0535879805684089,0.0580873377621173,0.0490651056170463,0,0
5070,0,0.0509666539728641,0.0476911701261997,0.0514898635447025,0.0526943989098072,0,0
5071,1,0.9973862767219543,0.9553399682044984,0.9685726165771484,0.9472674131393432,1,1
5072,0,0.0296023227274417,0.0515041649341583,0.0705907568335533,0.056999135762453,0,0
5073,0,0.0576959177851676,0.0432567745447158,0.0602800287306308,0.0485298782587051,0,0
5074,0,0.0326848030090332,0.0544491969048976,0.0574341341853141,0.0538979470729827,0,0
5075,1,0.0488356128334999,0.9573479294776917,0.9582875967025756,0.9491279125213624,1,1
5076,0,0.0218587350100278,0.0528969317674636,0.060380570590496,0.0567246787250041,0,0
5077,0,0.0510762184858322,0.0550813227891922,0.0575944483280181,0.0503545626997947,0,0
5078,1,0.0949179008603096,0.9516435861587524,0.96022367477417,0.9477870464324952,1,1
5079,1,0.0406409911811351,0.930047571659088,0.9528737664222716,0.9569289684295654,1,1
5080,0,0.027660371735692,0.0514949932694435,0.0542263686656951,0.050149530172348,0,0
5081,0,0.0248964484781026,0.047709934413433,0.0695249885320663,0.051003374159336,0,0
5082,0,0.0540239885449409,0.054139532148838,0.0523069314658641,0.0494481809437274,0,0
5083,1,0.5411485433578491,0.9526951909065248,0.9278310537338256,0.947062611579895,1,1
5084,0,0.0248172953724861,0.0598197802901268,0.0451066195964813,0.0492810681462287,0,0
5085,0,0.0278059504926204,0.0551486276090145,0.054750595241785,0.0495460256934165,0,0
5086,0,0.04248883202672,0.0525804348289966,0.0557913035154342,0.0520868226885795,0,0
